x,z,Municipality,collection data,BioRegion,Site,species,individualnumberpersite,ColectionNumber,NumberSoilSample,DBH.cm.,Canopy.d1.m.,Canopy.d2..m.,TotalHeight,HeightFirstbranch,Leafsample,leaffreshweight_g,leafdryweight_g,Foliararea_cm2,petiolearea,vol_core_cm3,dryweight_core_g,wooddensity_core_g/cm3,vol_branch_cm3,dryweight_branch_g,wooddensity_branch
-75.81061111,6.646472222,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,6,OLA-SP1-6,,51,16.3,20,10.4,NA,1,3.35,0.649,,NA,0.86,0.36,0.42,5.38,1.51,0.29
-75.81061111,6.646472222,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,6,OLA-SP1-6,,44.6,16.3,20,10.4,NA,2,2.73,0.563,,NA,0.86,0.36,0.42,5.38,1.51,0.29
-75.81061111,6.646472222,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,6,OLA-SP1-6,,51,16.3,20,10.4,NA,3,2.27,0.442,,NA,0.86,0.36,0.42,5.38,1.51,0.29
-75.81061111,6.646472222,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,6,OLA-SP1-6,,51,16.3,20,10.4,NA,4,3.66,0.767,,NA,0.86,0.36,0.42,5.38,1.51,0.29
-75.81061111,6.646472222,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,6,OLA-SP1-6,,51,16.3,20,10.4,NA,5,3.13,0.65,,NA,0.86,0.36,0.42,5.38,1.51,0.29
-75.68108333,7.092888889,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,6,,,39.3,4.7,6,4.7,2,1,10.41,2.85,307.492,NA,0.79,0.26,0.33,1.09,0.35,0.32
-75.68108333,7.092888889,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,6,,,39.3,4.7,6,4.7,2,2,5.7,1.43,186.533,NA,0.79,0.26,0.33,1.09,0.35,0.32
-75.68108333,7.092888889,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,6,,,39.3,4.7,6,4.7,2,3,4.01,0.98,128.196,NA,0.79,0.26,0.33,1.09,0.35,0.32
-75.68108333,7.092888889,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,6,,,39.3,4.7,6,4.7,2,4,6.74,1.95,202.322,NA,0.79,0.26,0.33,1.09,0.35,0.32
-75.68108333,7.092888889,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,6,,,39.3,4.7,6,4.7,2,5,4.48,1.15,150.766,NA,0.79,0.26,0.33,1.09,0.35,0.32
-75.81016667,6.646777778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,7,OLA-SP1-7,,25.5,19.2,14.6,9.2,NA,1,4.27,0.84,,NA,1.01,0.56,0.56,3.26,1.24,0.39
-75.81016667,6.646777778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,7,OLA-SP1-7,,51,19.2,14.6,9.2,NA,2,3.92,0.79,,NA,1.01,0.56,0.56,3.26,1.24,0.39
-75.81016667,6.646777778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,7,OLA-SP1-7,,25.5,19.2,14.6,9.2,NA,3,3.78,0.769,,NA,1.01,0.56,0.56,3.26,1.24,0.39
-75.81016667,6.646777778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,7,OLA-SP1-7,,25.5,19.2,14.6,9.2,NA,4,5.25,1.02,,NA,1.01,0.56,0.56,3.26,1.24,0.39
-75.81016667,6.646777778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,7,OLA-SP1-7,,25.5,19.2,14.6,9.2,NA,5,4.6,0.904,,NA,1.01,0.56,0.56,3.26,1.24,0.39
-75.68119444,7.092305556,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,7,,,156,11.3,8.5,14.5,4,1,6.21,1.45,200.711,NA,0.81,0.43,0.53,0.64,0.41,0.64
-75.68119444,7.092305556,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,7,,,156,11.3,8.5,14.5,4,2,9.11,2.07,286.169,NA,0.81,0.43,0.53,0.64,0.41,0.64
-75.68119444,7.092305556,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,7,,,156,11.3,8.5,14.5,4,3,7.23,1.72,234.877,NA,0.81,0.43,0.53,0.64,0.41,0.64
-75.68119444,7.092305556,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,7,,,156,11.3,8.5,14.5,4,4,6.15,1.24,220.454,NA,0.81,0.43,0.53,0.64,0.41,0.64
-75.68119444,7.092305556,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,7,,,156,11.3,8.5,14.5,4,5,7.69,1.86,258.28,NA,0.81,0.43,0.53,0.64,0.41,0.64
-75.80930556,6.647027778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,8,OLA-SP1-8,,87.6,21.3,21.6,12.6,NA,1,3.27,0.72,,NA,1,0.49,0.49,7.83,2.95,0.38
-75.80930556,6.647027778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,8,OLA-SP1-8,,87.6,21.3,21.6,12.6,NA,2,3.72,0.805,,NA,1,0.49,0.49,7.83,2.95,0.38
-75.80930556,6.647027778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,8,OLA-SP1-8,,87.6,21.3,21.6,12.6,NA,3,4.21,0.971,,NA,1,0.49,0.49,7.83,2.95,0.38
-75.80930556,6.647027778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,8,OLA-SP1-8,,87.6,21.3,21.6,12.6,NA,4,4.12,0.937,,NA,1,0.49,0.49,7.83,2.95,0.38
-75.80930556,6.647027778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,8,OLA-SP1-8,,87.6,21.3,21.6,12.6,NA,5,5.04,1.161,,NA,1,0.49,0.49,7.83,2.95,0.38
-75.68180556,7.092194444,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,8,,,77.2,12.2,8.4,12.4,2.5,1,5.71,1.53,212.414,NA,1.24,0.57,0.46,2.63,0.9,0.34
-75.68180556,7.092194444,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,8,,,77.2,12.2,8.4,12.4,2.5,2,6.14,1.7,202.177,NA,1.24,0.57,0.46,2.63,0.9,0.34
-75.68180556,7.092194444,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,8,,,77.2,12.2,8.4,12.4,2.5,3,4.42,1.21,164.703,NA,1.24,0.57,0.46,2.63,0.9,0.34
-75.68180556,7.092194444,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,8,,,77.2,12.2,8.4,12.4,2.5,4,5.53,1.54,185.065,NA,1.24,0.57,0.46,2.63,0.9,0.34
-75.68180556,7.092194444,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,8,,,77.2,12.2,8.4,12.4,2.5,5,4.7,1.24,157.31,NA,1.24,0.57,0.46,2.63,0.9,0.34
-74.89686111,10.032,El Guamo,01-09-15,Caribe,GUA,Hura crepitans,9,GUA-SP5-9,,88,25.4,24.3,13.7,2.5,1,1.13,0.34,47.084,NA,2.13,1.04,0.49,2.09,0.97,0.46
-74.89686111,10.032,El Guamo,01-09-15,Caribe,GUA,Hura crepitans,9,GUA-SP5-9,,88,25.4,24.3,13.7,2.5,2,1.28,0.29,52.046,NA,2.13,1.04,0.49,2.09,0.97,0.46
-74.89686111,10.032,El Guamo,01-09-15,Caribe,GUA,Hura crepitans,9,GUA-SP5-9,,88,25.4,24.3,13.7,2.5,3,1.18,0.29,47.579,NA,2.13,1.04,0.49,2.09,0.97,0.46
-74.89686111,10.032,El Guamo,01-09-15,Caribe,GUA,Hura crepitans,9,GUA-SP5-9,,88,25.4,24.3,13.7,2.5,4,1.49,0.42,58.83,NA,2.13,1.04,0.49,2.09,0.97,0.46
-74.89686111,10.032,El Guamo,01-09-15,Caribe,GUA,Hura crepitans,9,GUA-SP5-9,,88,25.4,24.3,13.7,2.5,5,1.67,0.49,65.97,NA,2.13,1.04,0.49,2.09,0.97,0.46
-75.80883333,6.646972222,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,9,OLA-SP1-9,,97.1,19.3,20.3,17.8,NA,1,7.13,1.611,,NA,1.72,0.77,0.45,9.28,3.43,0.37
-75.80883333,6.646972222,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,9,OLA-SP1-9,,97.1,19.3,20.3,17.8,NA,2,7.69,1.721,,NA,1.72,0.77,0.45,9.28,3.43,0.37
-75.80883333,6.646972222,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,9,OLA-SP1-9,,97.1,19.3,20.3,17.8,NA,3,8.16,1.798,,NA,1.72,0.77,0.45,9.28,3.43,0.37
-75.80883333,6.646972222,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,9,OLA-SP1-9,,97.1,19.3,20.3,17.8,NA,4,7.32,1.657,,NA,1.72,0.77,0.45,9.28,3.43,0.37
-75.80883333,6.646972222,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,9,OLA-SP1-9,,97.1,19.3,20.3,17.8,NA,5,9,1.986,,NA,1.72,0.77,0.45,9.28,3.43,0.37
-75.68419444,7.089944444,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,9,,,294.3,14.3,19.4,19.3,5.4,1,7.06,2.22,233.924,NA,1.73,0.93,0.54,0.95,0.4,0.42
-75.68419444,7.089944444,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,9,,,294.3,14.3,19.4,19.3,5.4,2,8.29,2.47,248.176,NA,1.73,0.93,0.54,0.95,0.4,0.42
-75.68419444,7.089944444,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,9,,,294.3,14.3,19.4,19.3,5.4,3,5.01,1.68,168.106,NA,1.73,0.93,0.54,0.95,0.4,0.42
-75.68419444,7.089944444,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,9,,,294.3,14.3,19.4,19.3,5.4,4,5.67,1.68,174.979,NA,1.73,0.93,0.54,0.95,0.4,0.42
-75.68419444,7.089944444,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,9,,,294.3,14.3,19.4,19.3,5.4,5,3.8,1.22,130.196,NA,1.73,0.93,0.54,0.95,0.4,0.42
-75.80819444,6.646277778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,10,OLA-SP1-10,,36,15.6,13.1,14,NA,1,6.39,1.291,,NA,0.85,0.46,0.55,3.92,1.25,0.32
-75.80819444,6.646277778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,10,OLA-SP1-10,,36,15.6,13.1,14,NA,2,5.59,1.159,,NA,0.85,0.46,0.55,3.92,1.25,0.32
-75.80819444,6.646277778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,10,OLA-SP1-10,,36,15.6,13.1,14,NA,3,3.42,0.684,,NA,0.85,0.46,0.55,3.92,1.25,0.32
-75.80819444,6.646277778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,10,OLA-SP1-10,,36,15.6,13.1,14,NA,4,4.68,0.972,,NA,0.85,0.46,0.55,3.92,1.25,0.32
-75.80819444,6.646277778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,10,OLA-SP1-10,,36,15.6,13.1,14,NA,5,7.13,1.55,,NA,0.85,0.46,0.55,3.92,1.25,0.32
-75.68538889,7.089416667,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,10,,,69.3,6.8,8.4,9.9,2.5,1,6.07,1.43,214.514,NA,1.09,0.43,0.39,0.94,0.38,0.4
-75.68538889,7.089416667,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,10,,,69.3,6.8,8.4,9.9,2.5,2,5.94,1.72,214.403,NA,1.09,0.43,0.39,0.94,0.38,0.4
-75.68538889,7.089416667,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,10,,,69.3,6.8,8.4,9.9,2.5,3,4.61,1.04,127.682,NA,1.09,0.43,0.39,0.94,0.38,0.4
-75.68538889,7.089416667,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,10,,,69.3,6.8,8.4,9.9,2.5,4,5.58,1.26,170.43,NA,1.09,0.43,0.39,0.94,0.38,0.4
-75.68538889,7.089416667,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,10,,,69.3,6.8,8.4,9.9,2.5,5,4.02,0.82,155.029,NA,1.09,0.43,0.39,0.94,0.38,0.4
-74.20505556,11.14211111,Santa Marta,08-12-14,Caribe,MAM,Caesalpinia ebano,11,,,18.7,NA,NA,15,NA,1,NA,NA,28,NA,NA,NA,NA,NA,NA,NA
-74.20505556,11.14211111,Santa Marta,08-12-14,Caribe,MAM,Caesalpinia ebano,11,,,11,NA,NA,15,NA,2,NA,NA,31.71,0.657,NA,NA,NA,NA,NA,NA
-74.20505556,11.14211111,Santa Marta,08-12-14,Caribe,MAM,Caesalpinia ebano,11,,,12.1,NA,NA,15,NA,3,NA,NA,28.178,0.626,NA,NA,NA,NA,NA,NA
-74.20505556,11.14211111,Santa Marta,08-12-14,Caribe,MAM,Caesalpinia ebano,11,,,20.4,NA,NA,15,NA,4,NA,NA,30.83,0.725,NA,NA,NA,NA,NA,NA
-74.20505556,11.14211111,Santa Marta,08-12-14,Caribe,MAM,Caesalpinia ebano,11,,,20.9,NA,NA,15,NA,5,NA,NA,31.941,0.967,NA,NA,NA,NA,NA,NA
-74.20505556,11.14211111,Santa Marta,08-12-14,Caribe,MAM,Caesalpinia ebano,11,,,11.5,NA,NA,15,NA,5,NA,NA,31.941,0.967,NA,NA,NA,NA,NA,NA
-74.20505556,11.14211111,Santa Marta,08-12-14,Caribe,MAM,Caesalpinia ebano,11,,,12.4,NA,NA,15,NA,5,NA,NA,31.941,0.967,NA,NA,NA,NA,NA,NA
-74.20505556,11.14211111,Santa Marta,08-12-14,Caribe,MAM,Caesalpinia ebano,11,,,10.5,NA,NA,15,NA,5,NA,NA,31.941,0.967,NA,NA,NA,NA,NA,NA
-74.87275,10.05177778,Guamo,01-09-15,Caribe,GUA,Caesalpinia ebano,12,GUA-SP6-12,,26,8.9,9.3,12.4,0.6,1,0.31,0.14,22.638,NA,0.71,0.47,0.66,2.11,1.47,0.7
-74.86897222,10.05361111,Guamo,01-08-15,Caribe,GUA,Caesalpinia ebano,13,,,8.9,NA,NA,3,NA,-,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-75.69122222,7.067388889,Toledo,27-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,1,,,236,27.4,21.4,26.9,9.1,1,5.13,1.9,197.717561,NA,1.49,0.45,0.3,NA,1.92,NA
-75.69122222,7.067388889,Toledo,27-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,1,,,236,27.4,21.4,26.9,9.1,2,6.63,2.51,266.936704,NA,1.49,0.45,0.3,NA,1.92,NA
-75.69122222,7.067388889,Toledo,27-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,1,,,236,27.4,21.4,26.9,9.1,3,7.53,2.77,291.903549,NA,1.49,0.45,0.3,NA,1.92,NA
-75.69122222,7.067388889,Toledo,27-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,1,,,236,27.4,21.4,26.9,9.1,4,2.56,1,94.966502,NA,1.49,0.45,0.3,NA,1.92,NA
-75.69122222,7.067388889,Toledo,27-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,1,,,236,27.4,21.4,26.9,9.1,5,7.2,2.67,256.060305,NA,1.49,0.45,0.3,NA,1.92,NA
-75.68116667,7.092472222,Ituango,28-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,2,,,316,20.2,24.3,18.9,5,1,3.18,1.23,156.607041,NA,1.34,0.62,0.46,1.22,0.73,0.6
-75.68116667,7.092472222,Ituango,28-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,2,,,316,20.2,24.3,18.9,5,2,4.32,1.55,199.283034,NA,1.34,0.62,0.46,1.22,0.73,0.6
-75.68116667,7.092472222,Ituango,28-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,2,,,316,20.2,24.3,18.9,5,3,2.95,1.24,174.834262,NA,1.34,0.62,0.46,1.22,0.73,0.6
-75.68116667,7.092472222,Ituango,28-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,2,,,316,20.2,24.3,18.9,5,4,2.56,0.86,160.335089,NA,1.34,0.62,0.46,1.22,0.73,0.6
-75.68116667,7.092472222,Ituango,28-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,2,,,316,20.2,24.3,18.9,5,5,2.66,1.01,129.730273,NA,1.34,0.62,0.46,1.22,0.73,0.6
-75.68252778,7.091777778,Ituango,28-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,3,,,157,0.3,12.9,17.8,3,1,5.18,1.83,NA,NA,1.24,0.3,0.24,NA,NA,NA
-75.68252778,7.091777778,Ituango,28-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,3,,,157,0.3,12.9,17.8,3,2,2.84,0.99,NA,NA,1.24,0.3,0.24,NA,NA,NA
-75.68252778,7.091777778,Ituango,28-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,3,,,157,0.3,12.9,17.8,3,3,3.87,1.39,NA,NA,1.24,0.3,0.24,NA,NA,NA
-75.68252778,7.091777778,Ituango,28-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,3,,,157,0.3,12.9,17.8,3,4,5.15,1.66,NA,NA,1.24,0.3,0.24,NA,NA,NA
-75.68252778,7.091777778,Ituango,28-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,3,,,157,0.3,12.9,17.8,3,5,4.03,1.4,NA,NA,1.24,0.3,0.24,NA,NA,NA
-75.68252778,7.091333333,Ituango,28-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,4,,,213.5,14.7,10.9,25.7,2,1,5.41,2.42,245.838992,NA,1.65,0.74,0.45,2.4,1.23,0.51
-75.68252778,7.091333333,Ituango,28-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,4,,,213.5,14.7,10.9,25.7,2,2,6.66,2.99,288.749802,NA,1.65,0.74,0.45,2.4,1.23,0.51
-75.68252778,7.091333333,Ituango,28-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,4,,,213.5,14.7,10.9,25.7,2,3,8.09,3.6,232.002411,NA,1.65,0.74,0.45,2.4,1.23,0.51
-75.68252778,7.091333333,Ituango,28-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,4,,,213.5,14.7,10.9,25.7,2,4,6.46,3.08,172.72227,NA,1.65,0.74,0.45,2.4,1.23,0.51
-75.68252778,7.091333333,Ituango,28-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,4,,,213.5,14.7,10.9,25.7,2,5,7.04,3.02,302.253706,NA,1.65,0.74,0.45,2.4,1.23,0.51
-75.69638889,7.0895,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,5,,,336,24,14.7,16.5,2.5,1,4.58,1.39,262.673089,NA,3.14,1.07,0.34,NA,7.38,NA
-75.69638889,7.0895,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,5,,,336,24,14.7,16.5,2.5,2,4.08,1.35,225.86892,NA,3.14,1.07,0.34,NA,7.38,NA
-75.69638889,7.0895,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,5,,,336,24,14.7,16.5,2.5,3,5.16,1.84,292.187516,NA,3.14,1.07,0.34,NA,7.38,NA
-75.69638889,7.0895,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,5,,,336,24,14.7,16.5,2.5,4,4.15,1.38,244.634458,NA,3.14,1.07,0.34,NA,7.38,NA
-75.69638889,7.0895,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,5,,,336,24,14.7,16.5,2.5,5,4.28,2.77,209.094,NA,3.14,1.07,0.34,NA,7.38,NA
-75.68655556,7.087777778,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,6,,,94,197,12.6,19.5,1.5,1,4.8,1.73,264.725048,NA,1.06,0.23,0.22,NA,2.31,NA
-75.68655556,7.087777778,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,6,,,94,197,12.6,19.5,1.5,2,3.72,1.5,224.676914,NA,1.06,0.23,0.22,NA,2.31,NA
-75.68655556,7.087777778,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,6,,,94,197,12.6,19.5,1.5,3,3.81,1.61,232.205051,NA,1.06,0.23,0.22,NA,2.31,NA
-75.68655556,7.087777778,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,6,,,94,197,12.6,19.5,1.5,4,3.08,1.1,199.292024,NA,1.06,0.23,0.22,NA,2.31,NA
-75.68655556,7.087777778,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,6,,,94,197,12.6,19.5,1.5,5,4.3,1.55,252.628746,NA,1.06,0.23,0.22,NA,2.31,NA
-75.68708333,7.087388889,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,7,,,176,10.5,6.2,11.6,4.5,1,3.25,1.1,190.169941,NA,2.47,0.8,0.32,NA,7.59,NA
-75.68708333,7.087388889,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,7,,,176,10.5,6.2,11.6,4.5,2,5.49,2.18,254.162694,NA,2.47,0.8,0.32,NA,7.59,NA
-75.68708333,7.087388889,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,7,,,176,10.5,6.2,11.6,4.5,3,2.7,1.06,138.805317,NA,2.47,0.8,0.32,NA,7.59,NA
-75.68708333,7.087388889,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,7,,,176,10.5,6.2,11.6,4.5,4,3.75,1.5,160.387929,NA,2.47,0.8,0.32,NA,7.59,NA
-75.68708333,7.087388889,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,7,,,176,10.5,6.2,11.6,4.5,5,4.26,1.65,179.459297,NA,2.47,0.8,0.32,NA,7.59,NA
-75.6935,7.088333333,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,8,,,200,11.8,14,11.8,3.8,1,5.39,1.91,350.188992,NA,2.69,0.87,0.35,NA,2.98,NA
-75.6935,7.088333333,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,8,,,200,11.8,14,11.8,3.8,2,6.21,2.84,334.166125,NA,2.69,0.87,0.35,NA,2.98,NA
-75.6935,7.088333333,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,8,,,200,11.8,14,11.8,3.8,3,4.47,1.66,264.355373,NA,2.69,0.87,0.35,NA,2.98,NA
-75.6935,7.088333333,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,8,,,200,11.8,14,11.8,3.8,4,6.27,2.35,382.019993,NA,2.69,0.87,0.35,NA,2.98,NA
-75.6935,7.088333333,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,8,,,200,11.8,14,11.8,3.8,5,5.1,1.97,289.980918,NA,2.69,0.87,0.35,NA,2.98,NA
-75.69244444,7.084833333,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,9,,,154,13.5,7.8,18,5,1,4.66,1.78,325.526718,NA,1.71,0.63,0.37,NA,7.28,NA
-75.69244444,7.084833333,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,9,,,154,13.5,7.8,18,5,2,3.53,1.35,220.265953,NA,1.71,0.63,0.37,NA,7.28,NA
-75.69244444,7.084833333,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,9,,,154,13.5,7.8,18,5,3,4.42,1.49,323.974157,NA,1.71,0.63,0.37,NA,7.28,NA
-75.69244444,7.084833333,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,9,,,154,13.5,7.8,18,5,4,5.77,1.96,358.911961,NA,1.71,0.63,0.37,NA,7.28,NA
-75.69244444,7.084833333,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,9,,,154,13.5,7.8,18,5,5,4.63,1.74,283.791715,NA,1.71,0.63,0.37,NA,7.28,NA
-75.68861111,7.075055556,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,10,,,173,16,9.5,14.5,4,1,6,2.66,183.922905,NA,2.73,0.91,0.33,NA,8.21,NA
-75.68861111,7.075055556,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,10,,,173,16,9.5,14.5,4,2,7.22,3.16,138.595264,NA,2.73,0.91,0.33,NA,8.21,NA
-75.68861111,7.075055556,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,10,,,173,16,9.5,14.5,4,3,4.81,2,175.300777,NA,2.73,0.91,0.33,NA,8.21,NA
-75.68861111,7.075055556,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,10,,,173,16,9.5,14.5,4,4,3.52,1.44,209.417082,NA,2.73,0.91,0.33,NA,8.21,NA
-75.68861111,7.075055556,Ituango,29-05-15,Valle del Cauca,ITU,Enterolobium cyclocarpum,10,,,173,16,9.5,14.5,4,5,5.78,2.42,170.136122,NA,2.73,0.91,0.33,NA,8.21,NA
-75.82309218,6.526244938,Santa Fe de Antioquia,20-09-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,12,SFE-SP7-12,,140.1,29.1,25.7,16.6,3,1,1.32,1.53,154.820526,NA,2.66,1.13,0.42,2.72,1.43,0.53
-75.82309218,6.526244938,Santa Fe de Antioquia,20-09-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,12,SFE-SP7-12,,140.1,29.1,25.7,16.6,3,2,2.65,1.35,160.637286,NA,2.66,1.13,0.42,2.72,1.43,0.53
-75.82309218,6.526244938,Santa Fe de Antioquia,20-09-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,12,SFE-SP7-12,,140.1,29.1,25.7,16.6,3,3,2.39,3.21,392.312719,NA,2.66,1.13,0.42,2.72,1.43,0.53
-75.82309218,6.526244938,Santa Fe de Antioquia,20-09-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,12,SFE-SP7-12,,140.1,29.1,25.7,16.6,3,4,2.41,1.37,152.63898,NA,2.66,1.13,0.42,2.72,1.43,0.53
-75.82309218,6.526244938,Santa Fe de Antioquia,20-09-14,Valle del Cauca,SFE,Enterolobium cyclocarpum,12,SFE-SP7-12,,140.1,29.1,25.7,16.6,3,5,1.33,3.78,495.000279,NA,2.66,1.13,0.42,2.72,1.43,0.53
-74.8504,4.670933333,Vedillo_Palmarosa,02-02-15,Valle del Magdalena,TOL,Enterolobium cyclocarpum,1,,,364,17.3,19.9,NA,25,,NA,NA,,NA,1.98,1.277,0.645,0.76,0.506,NA
-77.12671,2.01604,Patia,29-Oct-15,Valle del Patía,PAT,Hymenaea courbaril,1,,,NA,20,21,12,4,1,0.7,0.4168,29.414,NA,NA,NA,NA,NA,NA,NA
-77.12671,2.01604,Patia,29-Oct-15,Valle del Patía,PAT,Hymenaea courbaril,1,,,NA,20,21,12,4,2,1.3,0.7791,44.816,NA,NA,NA,NA,NA,NA,NA
-77.12671,2.01604,Patia,29-Oct-15,Valle del Patía,PAT,Hymenaea courbaril,1,,,NA,20,21,12,4,3,0.9,0.6161,33.454,NA,NA,NA,NA,NA,NA,NA
-77.12671,2.01604,Patia,29-Oct-15,Valle del Patía,PAT,Hymenaea courbaril,1,,,NA,20,21,12,4,4,0.9,0.461,45.608,NA,NA,NA,NA,NA,NA,NA
